match_id_hash,radiant_win_prob
adf71def106c6a1956d69fb68b7131f3,0.5
baef1d04e656b61c44c1a23aaa9cb66e,0.5
5e7ea00c12619e1aac124849fab9b6fd,0.5
e1952239d10a656f1b42da1b7b42c515,0.5
94e84566857e78f02d16e87bc4a2b42e,0.5
b326b79b4b4d169d6683e684e071075a,0.5
f47d57e00ac6eb03d6796f66270f3359,0.5
f45516ae60bbc3e45de4f143d7a3e2ac,0.5
f73fc46bca4383470c57bc36958c1028,0.5
46c9bf5d6fc3aa0596997105e7943cc8,0.5
8fc03dc1a9286dca25fc6212f58ae947,0.5
f7dcd39aed4d8ad68bcd00c43a310bf3,0.5
5d75e01f5c41a5e296cd8d155f975290,0.5
ba3455a2641a396c22af9d4260680424,0.5
e475a132c3746819deb80cdb05495c92,0.5
01a09d0f8c2c140a99134528df845577,0.5
caf16e7d644638d883b5d4386dac4cec,0.5
5499d99e7eb4e84def60db964d762379,0.5
9f89103742ee4a37112dac8cbd1e5101,0.5
1211fbd23b78b88283fe74200e5e360a,0.5
cdcbe237c0fc6237989b2a3489603ff0,0.5
0c94457346381dc7df17cba90fbd7f58,0.5
c6f2bce444a1d35bb9de5e8b12305a1d,0.5
3e7d79c2e866c5004790182c0b3b9fcf,0.5
4a3c5859d67f92b97f75d6fab5d06769,0.5
ec822e43178fd9f6fda7ff4a7ac4264c,0.5
48ba824c0f7fab8832039d1574d4efa0,0.5
05dcac56318bc6e5d65b0683d4c4cd96,0.5
3fcffce8a1766240a8a207d1f8b5df9f,0.5
bfb164b8c64a517ef09c1ab616c0a1ed,0.5
a8795b9d3ce18572123ca092d0308196,0.5
cbfece17b6b863b04aa7838049fe0a82,0.5
017154ee48f5f490aad8b583bb4ea80a,0.5
d4811e42c231d364571c5af8768b6bdf,0.5
321a4afb16bfc9386fe3e644ce603571,0.5
e86fc02490489b6477f4ad0fdf78bfe6,0.5
e6dc1757f5300e2d43437c3e70c3560b,0.5
c1ec6179d99a18a43b6e74a24b1f4901,0.5
90c24d4069fe87d681226790645182f6,0.5
e1211892ef286b4e741dfd3c0b96f756,0.5
b28bcc08d9ac94ac9674577401060401,0.5
1d039cf8eb3bf58ee0b0995108f246f7,0.5
04129b117d16237734bf2abf3cb1dd07,0.5
5b47cbbf274262309dd06a55644c9e02,0.5
d4a87c4c7fca0f4f029ce9727779eb57,0.5
c0cec8d8e81ff9752e56407b40493163,0.5
b7b82b3af0154b76d856ccc3c7af7dde,0.5
347ea9f778d720ff4a3ca021e6d06f4b,0.5
94ca44000268b8feb95da388780cd526,0.5
eca9b3f0195076cd00f89eb08cddd736,0.5
d09df5d9e693eaa8875962440493e215,0.5
1dabcf688ec13eb2b6df59216d93503a,0.5
c6cd2d88dc23b5e150b172e434d96997,0.5
a4b1177b6cb568fc2f14b185f20a1ec2,0.5
c3598f564e2b5eaa8eeb73cc233d79d6,0.5
bf40c3e8596fc31295e1fa8d67dbd77b,0.5
4355c5da364868897fb21ca3f2170907,0.5
2b8d224ef5f4e5a1b74b7ac44e9e3a5f,0.5
e105ffe1abdb16d00de8e2505265aee0,0.5
e74a17874b60f8077b6645721c7359f2,0.5
8ea71028de00148e021047e59bc68213,0.5
4dc2a59da9219b2d001e3007a002257c,0.5
50ef2d3c1c4dd847a118910f88d3157f,0.5
1b25e511c10a06e006635ec6ca34e3fa,0.5
8f0a25e64da7799681462eb660a080b3,0.5
1bf4bb288f0b10d8d49693b60219d5b4,0.5
fe30b2756421b90157367411dc9a5c11,0.5
47f4e4ebb85d30bd33858197527a1a05,0.5
3b4a3b327a412a8d8f55332eaa26eada,0.5
78d1222b95db45f65e647e548273a7a4,0.5
2ab3a3e395ba1caf7555616e946d3fa3,0.5
705818f689eb6f1d8f1cb9759f183407,0.5
c1ca5f84a29701fbdbf988ee763dfd26,0.5
c8ba555a1993ef8942c7dd2943f2cf89,0.5
6cd2ae24c998a09252153e091c7d694b,0.5
88a89d6eebb55497b30189d252723044,0.5
9075af45c9526fb6ad788d820259af8f,0.5
281a40a47831fbdacf6e6c5d72195ee5,0.5
f68b2d3c13dc8dc38c74553e9ed5483a,0.5
2207b36c94d93e59f6d80d0c011fe292,0.5
0c41e2d0eac8a1d26344972815354cd0,0.5
4aa2ed87e90d22a741c4006733c9f50f,0.5
37599dc1be24c712cb71c242af0d039a,0.5
5a90c03cba8ca8ca3ab7c37acfcca83b,0.5
4b33fd337b8b3bfb51cd26a47c5f0ea5,0.5
6193148d8c824c0bcf5e6e5578ddda91,0.5
ba74b9c3a1d2bbf05f8950b9d0741cdd,0.5
be45d46b6712e23a3a4d5f9c5e863eb2,0.5
443c56257a90742a0b5a70acf3f89427,0.5
c7409c63f73d9364bdde537ddce1104b,0.5
be95aedb2d91e861a7dd02e98195079d,0.5
6da84ade10e345af7a81688d86ec4d4a,0.5
5b17cd583675c17a911e725fd77e4b31,0.5
c8a7b53c1607e2e21b5ae834f236e117,0.5
1821a3269b42c464ac2b7bc433dbc186,0.5
8ef84a3a0b528c7e2a18eb55ecf6ade6,0.5
d480e5556dbe553f9d0f2ea7592f967f,0.5
74e50f37ce1362c6e2f99a66aa879e0c,0.5
dd22f2f936915a348413cd0646dbab33,0.5
013efec6963066b1793c1a5d9783796e,0.5
8dc20ed3d7148b93b4383e6a4b800370,0.5
507daadf461e4ad5eac7900ca44ba8f9,0.5
afffa3421eecd810a2e927ec0348824d,0.5
7e08cf97b89ce016d29b2078d8b5f699,0.5
986293617ddbf373cef66d48adf3b0ad,0.5
b117262e178c47732132f92c116ed021,0.5
67fbaf3fe7a721f6b4e49a857829e9de,0.5
36a47562cd61cc78a3f9680fd4fcf2e9,0.5
748d48d465c2b9f16400a7127380c632,0.5
ec54bcd56fcf84cfefa25f7662cfd834,0.5
d8f450dc7d426368e7157c076538a8a5,0.5
f39583a920cb00a65bacad8db7ea8d92,0.5
41f8a1b7f3a3f21014cc504ba8fbf563,0.5
9e090f7c53d30981c6fe62cb7d4c9a00,0.5
5dded68720214daacb4028784ad649a3,0.5
1b6323a3d46b48f84e8f8bea72b2778a,0.5
a53be9dd676bebe3dcf3325fd53106c1,0.5
acc6eeedc277ebd3c35b96246403aa92,0.5
2c938c2b4c67befb961b9a51d02c6b6e,0.5
6123e0252ab95e92bb5cce2ae1139b2f,0.5
1e57ac5a810b3832b9e87df20929f070,0.5
dfe120f2ff510d74172a7fcfba5877a0,0.5
82d384da730c38f83b3db2ebfb6001e0,0.5
2b1457b6314f419a727d36d83c0284b7,0.5
a896457c84009856efae3fab178a72a0,0.5
7e9e51f562a3ae6985ba8799912f7db0,0.5
8c5be9f43ea07cf74a49f2c615b3c132,0.5
7bb94312939621f9d28efad9680f9af7,0.5
86cd6f8f480a151115ce8d08312f12eb,0.5
2dbd9d4c4ca1bee9be2afc6cc39d3ee5,0.5
01a14e3c8bf42ba26155c41d97abfdae,0.5
1a7a331f1b622d6e677e2e8ed6919b5f,0.5
072008a48ba917aef4003415eb229e56,0.5
4f949c5930aa4b810d7173627317e277,0.5
c2c22994dec7653ca392286caae46c3e,0.5
d0dd47374162936811d8f443f7f4ba1d,0.5
e0ef9220a1a7388437028437887262c1,0.5
c591210fc13e6f25be7dd05e5c6ef158,0.5
c2b8cfb06f3eb6b1042b69bf77ef9c43,0.5
70f6f31f55850318607bf71788ac1cf9,0.5
bada5e7d49048571d938b44e9e64f00d,0.5
f3ac9e58ecdaad726c4414e8105b9787,0.5
179d283c652a86d7169e422e79cdf0db,0.5
73921b0b222dfcd2b651499abc418ffd,0.5
17aaef7f96b5893197ef0d3af9bbf87f,0.5
98a477fbab8dc3db7ae2854ed3b83de6,0.5
1cc45831177eb920b6eb22423e687455,0.5
38afc22f0cbbec72094b8a15070f56c2,0.5
8056f38473af92aea8039436cb026f26,0.5
129d20371432165e6a970c3495d9c28a,0.5
01edb49ea44a06d1a6da61ae37afdb5c,0.5
b6d1cb9c24be803ecdcd1161f176757f,0.5
5d9ffc315cbb0c5a0226a259ef08d353,0.5
2c35ac8c4560eb428c9c17bbdd8e8a50,0.5
d3d9d523b0655bb1e205e09cc4e7dd01,0.5
37804d2ff4fc790c7d381c07521b85a1,0.5
9b79b795b37da7ef996f44ff6bdae54a,0.5
5ebc3460f66e86bb15f144db2ff52f98,0.5
cf7322395376db4b8587a6aacafce6fb,0.5
39329f137fe551fb803efdd91306a22b,0.5
c7b70b8fb52f7c4e2792a744ef8d72fc,0.5
23fc11f9c19b1c5fb24c87e6a00a1bbd,0.5
24e3d4e2e880be067999861975813dfb,0.5
9a57b177d2f66918a0934b7b9802bf76,0.5
a8f307b126f51aac11238e598c5c8432,0.5
3829f0095f8eaef14deeb0b33e47f165,0.5
e2cbcfd73d806ae0eaaaa347489f6b46,0.5
15d619407f221182e0a20ee21d902b8b,0.5
2e4353891df791c8f073aeef2e290ea1,0.5
8b14c9f96de26aabbd8af7c10b003886,0.5
3eb69756ae7dbdadc34f5db84ee4484f,0.5
1fbdccbe0396a503cc29b6a8c48baf7e,0.5
a06aa7281638f6919c91a5a2354a60cc,0.5
037dcb9457b253fa043ce322667f5456,0.5
7f03bb17f8edbe047a80a497bc7bd47e,0.5
713271f89a3f85014382890851d4e9d1,0.5
654b64fe1d2e2bcd03709f6168bad356,0.5
17e748dd9cd8605628e54df76d973e35,0.5
e821d0655fc841c9a21352e7fa22f094,0.5
8a2408af8c2fdaf39d070f8c0474e057,0.5
ff028afe84839643d308f5a772c346e0,0.5
7013b62901b0b2bc9058978a52dd4d2a,0.5
ca1fe3c272114394ec19ab660aa77afc,0.5
981734aa86343cab843c7e7e00f75489,0.5
56e65d0f0ee4667406daab8abb0e6f3a,0.5
359448cfb765010b496e425b0841ce79,0.5
3701f43d6a843c41b8f95de4098472da,0.5
9b1b8908d0141adb960bc349775e4829,0.5
4cd3c944d2c78f6bbd415ec954753aad,0.5
d26a8aff4d0ec4c079df359eb7c58bd2,0.5
8e2b8936430ff21b19892b9374fd303c,0.5
5e6ac1ba9bd60ed8e152692a2d3766a3,0.5
252a2e8ea3fd90d597393280f971d8e7,0.5
aef80807d7d48c4ee9b102f67fb770ec,0.5
eb6c6f3513555219d83d7c0128473abc,0.5
cf60413acd61ebfd339e402092e63252,0.5
5108bdf66b264e4b230b234a05ac0d31,0.5
68714099074bec45b4cb2546ead4e0c3,0.5
427f1f4f54c35533337e0bebc0a4fc40,0.5
8f51b9a51897f38c0e2b8bbdd0843730,0.5
49fbc38edaf6dcc8cac80236406be4dc,0.5
b1e0405db00b2516308104980eb7d7a0,0.5
fa561e9a3f3b3073ae34d1801260eab2,0.5
b6809b0ef4eba02e3c4bd6ac8423fa85,0.5
10f8c86b74227b13ab1880890db155b9,0.5
2d985244167882c523780bb05b47613b,0.5
7f40230e06fa1d61e2d0ba985444bdbb,0.5
47ce49ca0587d628294d65bcb9995752,0.5
1fa53aec0db0618e1416dde7fd4b0b6f,0.5
15a407f8dffe9d4e19dd0ba8685ce77c,0.5
4f3c5b4f2ded9dfc63e6d9167814460d,0.5
e093f79ac1617f8edacb2df1463b6751,0.5
36c0776f71831bbd39b5c57022b8cc3a,0.5
629bc65cf2f0136123346d5bc1151bf1,0.5
b44494b5483fd6e5e29877a2a81c3bad,0.5
8c832e200ddce19d5398cf227eb08603,0.5
c84d9f7d5ab9907a528d43cedfb35e49,0.5
e498dc4e7c48ff9059e4d6f9af2bfe39,0.5
7ad1be440129d1f7281d292cda4b98b6,0.5
c62ea1268f2510cef9e002f8905096d7,0.5
566a0f68320968e219d3a2fe10c613c6,0.5
398a87c3711f0a5cd4dcb38f6aabc9c8,0.5
e9e788b1d8780cb59a218c919c6e3ea9,0.5
b560c2c7598145610877d1b838698f4d,0.5
a33c5f38ee843b51943738ee89a3ad9c,0.5
6e7be0d1fcafca200e2dde34d5007446,0.5
ac5cc60e31bb92e24bfd4ad9d870af24,0.5
d84fef05c8dcd40658f0c7e73fe4a16b,0.5
91f204e6c5d8326f133365dde11b9a26,0.5
926d8fadaee934256161c85a398b396f,0.5
55bacdeb9ad0f84f40353aa1761cee9a,0.5
6012b83e609b1be6b4a7f718c8c7a096,0.5
e5eb7936eb4578ba4549928a9e10f240,0.5
955a44b4b5c6a92ebf5243a3bc0d3471,0.5
304a46bbb29058131c0241b33e2e961f,0.5
34cfd61b3395b04eafb3f46de020b0a3,0.5
cad561b26845a72d1e6ccfaa7d522a64,0.5
0b60288522dec4885ae90fd434eac122,0.5
5c31cd15e3e2e48e2bd2a359029088d8,0.5
6e83e7327d5bf0dc0d63c13a6b5b230f,0.5
530c81fe43b2118b100a7e5c82169886,0.5
5873e2e53d033dd5571c9f571a2f52a5,0.5
f304674befac9e552a07d41026db4132,0.5
80f057d6b1e4bb1458c71a0ad249093a,0.5
02293e67021be2ab3ef6bc9e9c572702,0.5
a8af46b9a4eabb31bd7406f89e3f702b,0.5
1a7a49be80951d0c3d7316bf83ce441a,0.5
2bfb85d6716cc04803b550406210ac59,0.5
8cd7bfd660823e5d83749bdcd0fbc0ca,0.5
2502917b9698603d22cf511ce8fc2ec0,0.5
8d9f71e5d6917c8bf536a71a457ef611,0.5
3f8ebd321721e42ab972be2fefe0db1b,0.5
220ecebbb233bf2c479201d72fc253e7,0.5
a19ad7f1c3c61f8a69b8e1261f312a32,0.5
09645d3dae401d88f4534cbcdd7914ba,0.5
35ab4162728306512f5d0d16f96451ff,0.5
6294b9ce3fa567fa7fb72b387229d495,0.5
d445fccdce7e6534e68e0812f50bba62,0.5
e949161650d288a627042cf24a773b75,0.5
cde2fd3fb9c797d0bc1ac813d4d2752c,0.5
36f4692d4853c89241f8aad5b202db9f,0.5
e16aa9f0f4d0b3e95217bb97c2ab0d40,0.5
8cb385c08ac926b69fac9cf9f23643a7,0.5
f328e656469a4944748a8b77ff1f2d9d,0.5
499fc8f4cb30e461261ae11ad3cbddc2,0.5
8c8a167db46cd53e11a584bc306adb29,0.5
d0336045e253ed2853c32007893ab7d4,0.5
45e0ef9378a2626d64e4b23c4ef3a3ad,0.5
ff20add219574382256cf665829a71db,0.5
664e44347444eb7d0ba4a15d59ce36f4,0.5
ddb057b5207a7da4e4f0ad426178e9f7,0.5
798cd6efe8243db52aa1392c4e4d3dae,0.5
820c7cf7bce4a2fa6d0b9c96a5299046,0.5
ce402d52de6ba2ebdbe49203b13885e3,0.5
8f8c73f6805ff3a9c6c737d135857eb9,0.5
063aa3c205cc4fbf6b7c9808dd0d74f0,0.5
1d371d79ed3d3f77c6e64990553952ad,0.5
daa52981c20f95fdf425574d994e1783,0.5
a31c5b507e1f0ba56b19f44308bdfacd,0.5
d477fcfdac5cc3b3340663fcb2b79365,0.5
19342ae7fede4691c8190ac6e8082505,0.5
04a6ff6ef47a26feedb9eb12f7ea4b2b,0.5
31350e8367be5c38ebda461c0336e16f,0.5
2f9b5ff645987ba1daa3826392a654c2,0.5
012efd45e91998cb93e974c42c4fcbc2,0.5
0f07280f621f74a264dcdd90886608cf,0.5
574a23d781e72dcf57df031343c4b431,0.5
595d535eb5c692549417864b9d398ada,0.5
6c69392cd3bfc65df6596a70e5c366dd,0.5
2eba25bb802102e93d2fe959ae5f5620,0.5
f6cef91491b84d91c64d40b4917d7d94,0.5
7ea7263f342ddd29ba5d09f4cdf20964,0.5
ee2a28b07c8128023da73b5c15a0b7f0,0.5
dfb8bd8832a59a569924f004e80a30b1,0.5
1ef0ae4f10fd7fcb3fdc8c3b42d6c0e2,0.5
a41c5443b4caa34e7996424c68f8fe65,0.5
bc94ecf86c6f62f4a84e99041f5b0006,0.5
fd320d41f85321786580addafce0971b,0.5
b6147245461af400509acab5888fe88d,0.5
32243ad8d6d8d7dff5f1d15a90c41f03,0.5
878e72b00970fe3dbff7d064a2982d03,0.5
01d17e321912e480d1aed9cd94157c92,0.5
6f283d1e94a47f9589aeeac7c2fe4a0f,0.5
fded0c55671d842e021c1aade8985735,0.5
497748dd21155e8befee54913ef6e2fe,0.5
6be8d8d3cb107d6f094a2b9584d448c5,0.5
592291994bf2400aa090d52327c2bff4,0.5
0b1121d38829c19174f2cde5ee23b9d1,0.5
72e0d00293a914429107775d58e5966e,0.5
20e06c3a9db409a485dc2d50a873d257,0.5
d3815c15034c70115dea8323e494e3c8,0.5
17fdc92017a82d8434188ce829fd2b61,0.5
2750c8af09ddc15c52cf61e5e2c046cf,0.5
4dbcd38e71f353bbab9b8a28e6cea1a0,0.5
5d9dacd5517063a87813a32a5c31c450,0.5
00b299c30156fd8439b8d0c269bc4c79,0.5
ca3796c0c6ac666711c3c771b9e72ef8,0.5
5f9a54fa644ce04ec471dc187ef69a6a,0.5
f7ad73ae0fe451b7f8be4bc877f59e54,0.5
74dfcfde862256b9897451e02151dc02,0.5
c3c2bcf5a7774821b4055c996ecdc654,0.5
0e6ec789a29e811ba88881bb3ab59587,0.5
e63f4fcb8e41a64cfa35f8f3cc3c84fa,0.5
ee859312046f6e34e3dbf125be70c2d6,0.5
366c5d9497407f30740b1f9cc041935d,0.5
4b65795fb473438cd0a35f982b56e21d,0.5
88ec54bc379e442f90073d856f5abdda,0.5
5687c9ece51fbac830770dca190d278c,0.5
0dc104a4e792bf65aecfe69deebecf6e,0.5
017b2cda53376c7fbd3975a29cc39cda,0.5
0de3201e8d4440b8f76b88eee0fab9df,0.5
909120db2bfdf94e69c0620977f89327,0.5
c918daab7ca70cb23743f78809c9f9e2,0.5
7b134a1642c9b0a7664114d3fe1ada9a,0.5
95eebf060e67bc5624eb7eec840735e6,0.5
f68913ab26db3df1c56751578d5f3bdc,0.5
3ebf68d12e8002a6cc01ba32cd9f10b0,0.5
45ac231cc60c1f1fbda98bc0dff67fe5,0.5
d1595e15cbf9b537d0fb4d3a74d07de8,0.5
1962b2fec05aea7b85206c945f62544a,0.5
c6e17640b180c4792ca8431972776387,0.5
12b650fe9891f42de8910171dc89cd46,0.5
b7031730b8dd17024cad9555393d7fe3,0.5
748be258a2ae8c8afa9bdbe2845302d9,0.5
571253a4b9770943129f0d4473bd8244,0.5
7d9c85cb936467e50b6eb9918a17775f,0.5
0488a560012a6a4c8cf7b1bd608ffb27,0.5
2333413b87f72597bf6baf73b22328f2,0.5
64e717ba9beefba80143561b9d7f3129,0.5
1a0a22298d5c688b49dcc5652cec6451,0.5
8430aadd34882ff7a51f7b2be3097e18,0.5
6e3ec7c3fd2b49b7b1c4a671db61ae93,0.5
914b8994eabd6abac99aa12e48b1b830,0.5
d4b8c5cd162b95646b56741d795cf2de,0.5
6f5f8d7aa01cfd2065da66d2b3d26cd5,0.5
df6e5e34ecec3b4d236772d2047792fd,0.5
76669cacef5f0ad78401bf403e5a7a19,0.5
bc82f294190b8394159a9cb26d26cce0,0.5
97a157ae0508e293a79f51a171183bc5,0.5
96be8593a602a19b8fc85cae115d265b,0.5
e173eebbcaa69c051bf52f01c4dd48f1,0.5
a936e9ae4a43fd9601714e069f26411f,0.5
e4eb6143633e83baffdd3c2f983c8f59,0.5
6ff22c4cdf9e1a64412a787c978bcc93,0.5
09aca0050d1d2b5bd65c8d6191996326,0.5
b5db479a26cbada5dcba1772e59bbcda,0.5
979ac0e0a59e9197cf9eda90fe0fda22,0.5
22b3a2fa95629d1a3a8dae0e5c73c231,0.5
d0b527211a508db46ebab1eee97dd45e,0.5
197dc515f4696e57dea4297b5d7b83c8,0.5
d8021e597db05d6f198a8e0ecbf67f99,0.5
6b1e87e626108994113245e4c419f815,0.5
2d1ac8396d80c36130b75ace023dba05,0.5
8b8180508647025edbca60f566766430,0.5
406f5338df9140e405dcdfdd1f061297,0.5
e07a9c574d7cc140211b77a82d2fa69d,0.5
c223b4a5f4ab6fd9dab9c374e6821945,0.5
83cda6308c535c22fd700e01e79c02b9,0.5
fd29f7e136e864d69220579600e9bdd0,0.5
e4b354ad6455e94cd9f23f34c28927af,0.5
fa785d1dd73e313ec8d428006215fdd9,0.5
7ec3655dc8b5aa832c146d8a4803bc5c,0.5
c03108f0a53901d609fe111e25001a13,0.5
7eb875acbb76e2f54eb321ee91e498cd,0.5
d38a501cef98d881cc7098e42e177ff3,0.5
fbe9a5f9d8fdaa79c4d12f1c8909f2a3,0.5
104682c11f42f774948d1c1729a32059,0.5
e7b8fe7862aa072e5d592e3ad4bc372e,0.5
163edf0688223266f31d43e71a3b0a7b,0.5
0fc7c9f45722b3c6f348218ae5b5b3f1,0.5
d32315c63dc8ebba705b3a060bf9aa23,0.5
0d1d2aba35e725adca80caad4c8b22b7,0.5
d671151be0b47fa13334810f7d413421,0.5
12be01cf74b233eb3a50aaa94ca680b2,0.5
ac828437745c79d2b95d70be46f43c8e,0.5
909af8cd2a97d6b0c0bf60cf85bde2ec,0.5
a66c135b71536baecc1cdff4585eeec3,0.5
51fba9d186e7b5926e58d8a39f127431,0.5
4df2c90455ec23117a1dbbb75f2456f0,0.5
85c481e08f27ce9190dc0a08fa9aced8,0.5
ebd23439a8d975a8316ce7bae1f9421e,0.5
46ebba0cd5d779d790deb17dd192985b,0.5
06d3ad96cc0f79263fcb5d687e64d22f,0.5
2955c3102161f04077fe3b0d63349206,0.5
11060cc5a25ed84f21a7349c7f5fb10f,0.5
a7466415ab983858413142d258477cd8,0.5
6d6942db13106d90c92232d025b93868,0.5
51d1c0b4e2492aec83e2697d4e3767d2,0.5
bd55b2b22409480b53b06ad0f1e21b28,0.5
b31a65d4377ad1c497dcfc6d2a9f8681,0.5
096adc6c3ce0f55f3d2c2a7b329703c7,0.5
23881e10067cdcff1b7335690747216d,0.5
35987aec2d2fbbb92b7595266e4425de,0.5
c619af3bab0d8d97a88f0a5a4a24cfa4,0.5
7c43e6005e7d7029ab53c01d838cb689,0.5
785abdb0f7382df724a8fbc0bc531ba1,0.5
41d64ad535068dbe844f25ac222e343f,0.5
b9b1f2fa9b95a0a9ce241d69ef77ddbd,0.5
6087819780bd4d876a15cdf71abf09ad,0.5
29b12cd65d12252ed2c4c32072b068ca,0.5
13f0d9760627cc4053237144ff534ded,0.5
bd4bad0add33aab79005ea1f7e2f25a3,0.5
cac4ca4c68979ee57fdb70468d3b40b8,0.5
6dadd85b92d10acb4559e457e4f63244,0.5
4d91529e477e2a92198982fc34f25e80,0.5
6ccc00a551b04842a28186f59675f82d,0.5
65214bd17417a3108eceea929af28ed5,0.5
2bee3c079ecc5d873720d6741712c8db,0.5
bd9a137d7945c3d0db361fac9e067b6f,0.5
0f8a4d5c80306125ecb9371066749f5a,0.5
3e25f29b2ce4f007f4541b7f8b48313e,0.5
c22f2778a263c4ecc70df1d5e5a48527,0.5
7e802cba4e5df418f282f66ca71b2b03,0.5
37855ec4bcf97acec91e42187cb169bf,0.5
aa7746821452bd02f40cae41b912cdd3,0.5
649fb86a23bf141db449a1098e37124a,0.5
80aad419ee4e550bbe1bef32757e85a0,0.5
ce28461adb6ed5ddbb8b340db009b10c,0.5
074c5e29ebfa1ca0ab338fe8a4bb7ba9,0.5
9274f8b2358e7384847030b07c635ae1,0.5
f54bd271612f0b6385bea55b0284ae58,0.5
f88042d15d3a769a5b8be7a3f8d7dfd4,0.5
bee2c63113686b0354abf4ad7ffacb5a,0.5
a04eddaa118282264c550bb881bc6d06,0.5
71890e0b8721b0b569c2269ddb446981,0.5
b47a7d116d94e2ac5ed6ae3f1beff815,0.5
85aded71167c80dfb6c77405a33cb564,0.5
4db5504ebded5c7b91c6e755e35e5509,0.5
f1d23be2dd92ab5ba1c4d6912a77d522,0.5
4b27559de01da03fcc51ddf735b5c063,0.5
56acc75cb5025ecc804ab357ccf37d25,0.5
76ec86e71a924e84011e07ca1f9f54a9,0.5
530941c4ca971d1424ee0df9887f0969,0.5
b47ca4d8c950c748d834fed20e699b16,0.5
b9a3a84badb7003cb107ca379cf1a233,0.5
4fe3a6dff814c15330fcf9a836b1e0ae,0.5
043281e4908f187ec06cbd1dbba8cf4f,0.5
520cac00960c9d1e9d8c8fbe6d887cab,0.5
10abbf4e860d415cf99f6c270d2e9d12,0.5
3a13d34b552545c598f23cdc8291ab42,0.5
f7798e8bd2c4a1f57a3da57ee469c76c,0.5
aee4724b1fe080e85d3a468bb977befc,0.5
402bdec991561843342230395afe0676,0.5
beb0c0267480cb4b5d04ef20dc16de12,0.5
7c71e0c688d0a317b75a91611f0cbaaa,0.5
ab515b82e9db91bdf631f1032fde50cd,0.5
b2897d464011b12c05af39b960ea3625,0.5
a84d6df44b8d2a0cfc1cfd617697982c,0.5
7c30b621e12202f62acf4cd704c9834d,0.5
22e0e7149666eb3e1f6944b87232c5f3,0.5
9e3be12b5572ffe5540985442c6684df,0.5
f3a6e9ac9a84b544ffc19a236973973c,0.5
f5b78e465897516007a37d639c21b10c,0.5
014209e65ef22cfde7b142451cc901e1,0.5
128a1df6094a6f6c3449fe389b2a41c0,0.5
d6a08ae382d97cf401a06d273a90f3de,0.5
c1e3d564b12646d6746225e328263325,0.5
7ad53a68441dce81697f9f3946dceb5b,0.5
685a2fa378f62492dcca28dc51a6945c,0.5
1338d2d6724aad1f7447f976f7b84c37,0.5
a52029579e545b972b39a5deea07095a,0.5
e626801bbacf0aeb204e7d7935fdf16a,0.5
11f81e09e0e1d3fbfac3317208fa2403,0.5
c032be81736258f5bb45f26dfaebccbb,0.5
34b4cd25100e62e408c0ef0496282de9,0.5
033ce6d7e16c35985dc02c8b06f4bd29,0.5
8868fe35379178ab9742248885c6dc49,0.5
800eb2ff2e5a5a79533316e24366cded,0.5
c574e90ad9d7f342ff91cee5d09670d6,0.5
87bce67543a6e0fe5255f5cbe744ba21,0.5
7f6c111e7870fbc7e6d8fd8f3c5b5890,0.5
59c1037dea1f995da0c6d0ca2eb0923f,0.5
f0972cefa7e55ee1d74122bd5e1b51e5,0.5
a87952a1b79c03e37cd9bcaae1bd1b74,0.5
aa5e0231a3cd2f7974bbd94723810536,0.5
cc04d241c9041fd530f9f233394ae9d1,0.5
4250adf1055e058f5092a53981ad88ce,0.5
d431556d2152d6822a1fdfd6aae7526b,0.5
d63b4f3b1a57d3050a7e339080d99219,0.5
b51321bf357940c8bd76d9330407cb17,0.5
84635d1c4304683e02a87bf0efec28da,0.5
ac3e374d92fa59877045f638e584f282,0.5
89a2f7a32fa01d33126ee50c35815261,0.5
98091d4d8569264a7552881c7a1acc11,0.5
29723e7372dab01983da739aa1ba8545,0.5
08357bc781a32464d549fae930c7d734,0.5
90d27c88556499c47f61189082d85a41,0.5
123148b8e4ae3a7240e32346ce6ef42d,0.5
c504bf6949b26c25b3c8774140909a8e,0.5
0ecf04807384a8b0c1be8e6338f974a6,0.5
4a20d620769061f71e0e51eead8912ea,0.5
0cfc555f377ad9f2e398395034ba5721,0.5
32fabd7329c83cce503d03f0a86db229,0.5
c86fce051cdb426344948d4cb05ce450,0.5
2b812f1dcee424d1502348889d6bce0c,0.5
fb7829268726ae49e5a636af4e3c2783,0.5
890c7e919ce87dc9a4e4d7be15bccca6,0.5
1a1858e5f650c72b525c66622753ab48,0.5
3fbb622b326a8cf44251cac0982f0a75,0.5
4433cdef2a5cb26deeb2a7e72684cd90,0.5
d7417806a86daf0d8ba9d96cf9e1c553,0.5
528c4c88cf53a8b0b024af2a1eadda78,0.5
03816377fd6c8ece82e60e38db1a5e16,0.5
5547bc945b7f6a3429b65b67294e8eb7,0.5
1817ae037d32910d1080822b450581c3,0.5
fbd0d7f7e1e3116e1cd608c8ec959fd0,0.5
349b7b1ba11254afc6614554a25792ed,0.5
08d00b9ea6549d285814e11a7210949c,0.5
3d4e894a8112ab6edf773e714a4bc99b,0.5
5cb56d05db20e5f170b37c67009ebea9,0.5
1668de2f47c643394fc05e51a2438545,0.5
e82c8559293574eeff29cfd600498c83,0.5
1c079c7ea24cbe6a9fbf7f38b92ed81a,0.5
1c06f98d10f441baec486f9df7919016,0.5
8930426ecf124a91bbe1e9cc4a1a71b4,0.5
