match_id_hash,radiant_win_prob
d9ea512dcf77de17fcc1415b0b93d83c,0.11246734481561385
118a0c9d138722c94c8dafc3b2c8f648,0.8866886570488756
3ba983de9404beb719f05cbba6c3bfee,0.022368834952353304
e9471d1af41ca30c468033b38f9b226f,0.4039164446107879
433b0a6b50bc166dc6b1e829078ec24e,0.4824379842930929
06111837877e36b42aa5d51c770cca38,0.5638370149188803
c73b7960acf09dd97a17e75e3f83f1a6,0.7679066265928343
9db0d51e33a5a26053b1b2fa6972db8a,0.9781022510447434
988a685dc0aa8461b423f176c4d948b2,0.9542842466969752
e9cebd2012413164099aeaada1d68b58,0.3753589760871562
fbf5da0bbce7cc965eae30b834f21503,0.5402406916541732
f5be1cface2ade55f9df3a0412eedea8,0.7892437633821425
8b45dd01c5b0f6a41a94bd8665047eea,0.9902127377644513
c90adefe9dae6075983fbcf20f82b5b7,0.4650023720693854
328975ea68b21bd60344bba020ef1d6e,0.10731248763206025
c7b180543ea9acefcb666270fc52b96f,0.3737554655280909
14e5f3c6e64492a6dd31d51807c8639b,0.23976584638314727
d63e6b66ab7868da00eb1887171488e5,0.08394115071492017
991159684781feb32d5d9179fe9e50c7,0.20912120082805424
43470699f841dd00441e6c3d2566129f,0.7103069937741358
24a9f77bfac7c6a9390686d6d8ded45a,0.7180693071905715
68ef3ce63733264fc7bcfaeed2abf46f,0.3531117719347655
2007cfe0c226d49945ad7495fa9f40f2,0.4154118563361089
5584e0acf4bd36dfc27837c9db6f100a,0.7757045892670948
57280aaab2474e989756ae658cdd7f4d,0.42893554014876845
6ea397d88b1aeab09a38dccc585265eb,0.8462745787452283
626180c7cff20b3c2be83fc797ba863d,0.008668524038202861
665df0a6d19e78b8347818d56fa5feb1,0.6784001196515319
f4f449c5b0204724b1d9130271a9afc8,0.004972257365373836
0634e6ba76d56502fb1aeb510b57c326,0.020493522055905395
ff70e6894e94faaa54dd9f31249fb88a,0.39449542432596374
4b1eca80f8be82de2af785327db75809,0.9676681367438487
5d7661db9bf49f9490f1e9dc2a459a40,0.06766872262523067
bd1e00da5ed8c56ff39be1ddf6872e18,0.6721947906546163
9cd623d5536fc57a314a7d7abb7685cc,0.4576225519974999
2363be681c95ddef54ecd2152f022cb7,0.40835076947469107
5efd38b28c3ea39199906ec188b6ca95,0.49827031898968277
8660ba281f8ff33c8470d27a56842e41,0.18778873094856538
7001c091d27f31a42c70e011a317d02f,0.6713117474109291
6e896e620752092670352083fa1ce52f,0.9954220514035557
565513a1c0f9439a7ef9ea0da96624c7,0.1970748159102193
041bf8ce618d13160d8064605616322a,0.50386991554243
e0ab2f41659f9207d78cbfc3b13d3de3,0.9761931667443771
d35c84f496c461067bf291b98e08a4e4,0.010433147277760136
5203c6cd50db9205eaebaf9ea7040b5f,0.9924633531690621
7fbd746e8575f090f2c7c0e7d28baefd,0.5110525833784314
117a751df5acbe346181dbd280ad8f7d,0.9796848433107769
b3683562db85e0de71bcf741290c150f,0.8859783896076234
f6cfb28b34c9f380e6b58560d01030df,0.5640258883238561
deaa2a116210f1b1aa9ed9f96eb23ab6,0.6638830293581031
0fa7742adde4031e36a0242b9682181a,0.7590489607402532
5ba773dd8944a130cbc2e0d4f646a669,0.6721611638196824
6b1217447b5aec8f09e6728aaf54b24f,0.5047314771005207
490fda396085273bcb583dfa2ed78206,0.38710372087495654
03787b00db3d688d40715c11c5612cdc,0.6368321459751332
a44740cd9e64878ba7786514f9ef698a,0.330490894943101
4567e47802d003117bd8f81d87ca8c1c,0.8233975785533069
2e9c1eb768a09dd3780181142e6ae89a,0.8597399180488171
71384298ecec741fc2f9b9eda8a4f7eb,0.020147429572681737
5f6a94c53cc3c9c07d20b320d979338a,0.0058376163879690374
c0e3c54b2e6e704cb0f3a4a423c07d51,0.04140478352558524
d58016cd46e192474ac49ffd214cffa4,0.2230443800379875
c6c5b4540d1f5f2aa7881e1a94ba84be,0.19103073852519842
d009463213e27b526b302b6bfde5654d,0.7695383160718812
f7c4f11f31caaff04c18bd4277656b1d,0.9705151839158143
8db1ca8c323db6fac348468bea30926f,0.685422300808666
5966eb850f3bde9c01e71a647a660f9e,0.25822553124878433
98ffc212d08951bd650e6bfe00088e47,0.07948901341847794
cab517beb034909513979772397f358e,0.4108710311854087
dabb4ab27274a51793a350af07353d6e,0.02916211833044661
7d9ec7a328c2170ab227b00cfd0a92de,0.036776775352527484
2f8f169b37103d36bed4b7d7a9ee4d37,0.6541835834611415
9d76f22dad73215497079d68fa64bce8,0.5997288933875209
3c10f7b1b0ce1a02e61441346ac147c4,0.9362674171648466
7377196f168f796b03d873dd7d975a1f,0.9028098989568274
61696d2318b492703bac5d5967af83e8,0.5129307652076315
7be1ce40562b9e521295c53e251db43f,0.5731030446146337
20f4ec24e157285967ef67852c79fe5d,0.6764075374243756
784a5e2a49e9bc165d67b512859dc045,0.40820443742418444
8783062b3526c98ead9bacb53c146d4a,0.037941264587054345
fec26f2432f0d1fc4cea82fbcf655859,0.9364482412889293
5736e9e42b1f0326d220beabdbeee0d5,0.513982540851657
d23fb39d93d83283110788a526551ff1,0.7444305865493928
86b23767f4fa0d313c0962be61cd75a8,0.9893348701038926
fbd2b3e308065ca0a9cf25ba44501f62,0.15443880120331144
10435dac2a5a10da63ae93a5f9afb937,0.38671069514936185
adf71def106c6a1956d69fb68b7131f3,0.9310555901560502
baef1d04e656b61c44c1a23aaa9cb66e,0.5692036159381428
5e7ea00c12619e1aac124849fab9b6fd,0.687370293573094
e1952239d10a656f1b42da1b7b42c515,0.06190815676807461
94e84566857e78f02d16e87bc4a2b42e,0.29903552081590096
b326b79b4b4d169d6683e684e071075a,0.4038723540595327
f47d57e00ac6eb03d6796f66270f3359,0.5815406782388098
f45516ae60bbc3e45de4f143d7a3e2ac,0.9895139684949937
f73fc46bca4383470c57bc36958c1028,0.4024543678702005
46c9bf5d6fc3aa0596997105e7943cc8,0.5667578009487174
8fc03dc1a9286dca25fc6212f58ae947,0.9859496036759943
f7dcd39aed4d8ad68bcd00c43a310bf3,0.7761243425075129
5d75e01f5c41a5e296cd8d155f975290,0.7767563196966235
ba3455a2641a396c22af9d4260680424,0.9031013346775545
e475a132c3746819deb80cdb05495c92,0.19931783207310588
01a09d0f8c2c140a99134528df845577,0.21004306944438703
caf16e7d644638d883b5d4386dac4cec,0.850173441251712
5499d99e7eb4e84def60db964d762379,0.9630198044755975
9f89103742ee4a37112dac8cbd1e5101,0.6582973957060734
1211fbd23b78b88283fe74200e5e360a,0.03925474480401865
cdcbe237c0fc6237989b2a3489603ff0,0.6704821991948624
0c94457346381dc7df17cba90fbd7f58,0.9247925289344519
c6f2bce444a1d35bb9de5e8b12305a1d,0.8979210642049793
3e7d79c2e866c5004790182c0b3b9fcf,0.2919568863867452
4a3c5859d67f92b97f75d6fab5d06769,0.5546173259523124
ec822e43178fd9f6fda7ff4a7ac4264c,0.06432424180113959
48ba824c0f7fab8832039d1574d4efa0,0.6297137677004901
05dcac56318bc6e5d65b0683d4c4cd96,0.9719601562848658
3fcffce8a1766240a8a207d1f8b5df9f,0.8728615332783608
bfb164b8c64a517ef09c1ab616c0a1ed,0.026451378507432066
a8795b9d3ce18572123ca092d0308196,0.7944883600727237
cbfece17b6b863b04aa7838049fe0a82,0.8153266276483244
017154ee48f5f490aad8b583bb4ea80a,0.6172501556728534
d4811e42c231d364571c5af8768b6bdf,0.9900905126692077
321a4afb16bfc9386fe3e644ce603571,0.8058318604282773
e86fc02490489b6477f4ad0fdf78bfe6,0.12894262687770713
e6dc1757f5300e2d43437c3e70c3560b,0.3645819889692064
c1ec6179d99a18a43b6e74a24b1f4901,0.01780233271455612
90c24d4069fe87d681226790645182f6,0.6308811560270878
e1211892ef286b4e741dfd3c0b96f756,0.921248406975384
b28bcc08d9ac94ac9674577401060401,0.36108181427798686
1d039cf8eb3bf58ee0b0995108f246f7,0.45950969241730083
04129b117d16237734bf2abf3cb1dd07,0.41391088088135025
5b47cbbf274262309dd06a55644c9e02,0.6856326284989549
d4a87c4c7fca0f4f029ce9727779eb57,0.6827668725922272
c0cec8d8e81ff9752e56407b40493163,0.5449661099755596
b7b82b3af0154b76d856ccc3c7af7dde,0.8885557953905838
347ea9f778d720ff4a3ca021e6d06f4b,0.6080420219280513
94ca44000268b8feb95da388780cd526,0.2568694114038457
eca9b3f0195076cd00f89eb08cddd736,0.8737438380249248
d09df5d9e693eaa8875962440493e215,0.4761172690656174
1dabcf688ec13eb2b6df59216d93503a,0.02771760418260464
c6cd2d88dc23b5e150b172e434d96997,0.6979514764297585
a4b1177b6cb568fc2f14b185f20a1ec2,0.04786681621164548
c3598f564e2b5eaa8eeb73cc233d79d6,0.7818432475849837
bf40c3e8596fc31295e1fa8d67dbd77b,0.14903579861346694
4355c5da364868897fb21ca3f2170907,0.9589977170650806
2b8d224ef5f4e5a1b74b7ac44e9e3a5f,0.10283484702649252
e105ffe1abdb16d00de8e2505265aee0,0.08985812311252801
e74a17874b60f8077b6645721c7359f2,0.7807631667223367
8ea71028de00148e021047e59bc68213,0.5801788272780197
4dc2a59da9219b2d001e3007a002257c,0.964910693697178
50ef2d3c1c4dd847a118910f88d3157f,0.01279204201324036
1b25e511c10a06e006635ec6ca34e3fa,0.952391543295598
8f0a25e64da7799681462eb660a080b3,0.3613296187281496
1bf4bb288f0b10d8d49693b60219d5b4,0.39994662987520296
fe30b2756421b90157367411dc9a5c11,0.88652140684862
47f4e4ebb85d30bd33858197527a1a05,0.5630117493696775
3b4a3b327a412a8d8f55332eaa26eada,0.10702114546368358
78d1222b95db45f65e647e548273a7a4,0.7902428219546707
2ab3a3e395ba1caf7555616e946d3fa3,0.24958567325352443
705818f689eb6f1d8f1cb9759f183407,0.6110361455762124
c1ca5f84a29701fbdbf988ee763dfd26,0.03491367379046427
c8ba555a1993ef8942c7dd2943f2cf89,0.6231616707149725
6cd2ae24c998a09252153e091c7d694b,0.6902617315478288
88a89d6eebb55497b30189d252723044,0.33952241267895655
9075af45c9526fb6ad788d820259af8f,0.6718480348048461
281a40a47831fbdacf6e6c5d72195ee5,0.8970686948692863
f68b2d3c13dc8dc38c74553e9ed5483a,0.5591977528038644
2207b36c94d93e59f6d80d0c011fe292,0.7664104225926938
0c41e2d0eac8a1d26344972815354cd0,0.7346818493546343
4aa2ed87e90d22a741c4006733c9f50f,0.9208060902879621
37599dc1be24c712cb71c242af0d039a,0.9953663909513486
5a90c03cba8ca8ca3ab7c37acfcca83b,0.7585102112888309
4b33fd337b8b3bfb51cd26a47c5f0ea5,0.5246633487627593
6193148d8c824c0bcf5e6e5578ddda91,0.2516692368467287
ba74b9c3a1d2bbf05f8950b9d0741cdd,0.10850571545735496
be45d46b6712e23a3a4d5f9c5e863eb2,0.7112877894826869
443c56257a90742a0b5a70acf3f89427,0.8549896139780359
c7409c63f73d9364bdde537ddce1104b,0.4166576869993193
be95aedb2d91e861a7dd02e98195079d,0.39894959105617944
6da84ade10e345af7a81688d86ec4d4a,0.01802474289284518
5b17cd583675c17a911e725fd77e4b31,0.03553300882792497
c8a7b53c1607e2e21b5ae834f236e117,0.9169730542924126
1821a3269b42c464ac2b7bc433dbc186,0.6916630947316479
8ef84a3a0b528c7e2a18eb55ecf6ade6,0.4772522849228917
d480e5556dbe553f9d0f2ea7592f967f,0.520343493430347
74e50f37ce1362c6e2f99a66aa879e0c,0.6952220921694753
dd22f2f936915a348413cd0646dbab33,0.41998823053474965
013efec6963066b1793c1a5d9783796e,0.09651312201378652
8dc20ed3d7148b93b4383e6a4b800370,0.5559068086880615
507daadf461e4ad5eac7900ca44ba8f9,0.42295180023306933
afffa3421eecd810a2e927ec0348824d,0.4424702477612354
7e08cf97b89ce016d29b2078d8b5f699,0.8461185704501129
986293617ddbf373cef66d48adf3b0ad,0.7845775092058889
b117262e178c47732132f92c116ed021,0.7664803641582488
67fbaf3fe7a721f6b4e49a857829e9de,0.3299084164038431
36a47562cd61cc78a3f9680fd4fcf2e9,0.4852631792017286
748d48d465c2b9f16400a7127380c632,0.7363694608828478
ec54bcd56fcf84cfefa25f7662cfd834,0.7870388056796359
d8f450dc7d426368e7157c076538a8a5,0.7611361248088387
f39583a920cb00a65bacad8db7ea8d92,0.6253915373415326
41f8a1b7f3a3f21014cc504ba8fbf563,0.2267484880545089
9e090f7c53d30981c6fe62cb7d4c9a00,0.7549950896707671
5dded68720214daacb4028784ad649a3,0.7954654478818101
1b6323a3d46b48f84e8f8bea72b2778a,0.8730627539104783
a53be9dd676bebe3dcf3325fd53106c1,0.6905273574873185
acc6eeedc277ebd3c35b96246403aa92,0.7036772318709434
2c938c2b4c67befb961b9a51d02c6b6e,0.2738731099616245
6123e0252ab95e92bb5cce2ae1139b2f,0.6444923022617371
1e57ac5a810b3832b9e87df20929f070,0.8678360762712636
dfe120f2ff510d74172a7fcfba5877a0,0.5549524593311829
82d384da730c38f83b3db2ebfb6001e0,0.8727976990381879
2b1457b6314f419a727d36d83c0284b7,0.35992925073602705
a896457c84009856efae3fab178a72a0,0.8156020573944971
7e9e51f562a3ae6985ba8799912f7db0,0.9158411773114542
8c5be9f43ea07cf74a49f2c615b3c132,0.6702039552906787
7bb94312939621f9d28efad9680f9af7,0.7568450784021019
86cd6f8f480a151115ce8d08312f12eb,0.652811798653623
2dbd9d4c4ca1bee9be2afc6cc39d3ee5,0.7156370652774725
01a14e3c8bf42ba26155c41d97abfdae,0.7681710866081051
1a7a331f1b622d6e677e2e8ed6919b5f,0.6352311996157223
072008a48ba917aef4003415eb229e56,0.5683070535522419
4f949c5930aa4b810d7173627317e277,0.20407905875279106
c2c22994dec7653ca392286caae46c3e,0.053357458568691854
d0dd47374162936811d8f443f7f4ba1d,0.5663231871805723
e0ef9220a1a7388437028437887262c1,0.3071978241337946
c591210fc13e6f25be7dd05e5c6ef158,0.19713947001175347
c2b8cfb06f3eb6b1042b69bf77ef9c43,0.6865970724544622
70f6f31f55850318607bf71788ac1cf9,0.7639644765499302
bada5e7d49048571d938b44e9e64f00d,0.15628845556429022
f3ac9e58ecdaad726c4414e8105b9787,0.417956800360573
179d283c652a86d7169e422e79cdf0db,0.3726736516573207
73921b0b222dfcd2b651499abc418ffd,0.010847092155862707
17aaef7f96b5893197ef0d3af9bbf87f,0.6695314173869835
98a477fbab8dc3db7ae2854ed3b83de6,0.03109450450549391
1cc45831177eb920b6eb22423e687455,0.8343931188101743
38afc22f0cbbec72094b8a15070f56c2,0.34934154227908476
8056f38473af92aea8039436cb026f26,0.9682744239863265
129d20371432165e6a970c3495d9c28a,0.14193650216485926
01edb49ea44a06d1a6da61ae37afdb5c,0.9079981303224415
b6d1cb9c24be803ecdcd1161f176757f,0.5960404223174031
5d9ffc315cbb0c5a0226a259ef08d353,0.9571844148970318
2c35ac8c4560eb428c9c17bbdd8e8a50,0.7180245404834811
d3d9d523b0655bb1e205e09cc4e7dd01,0.5589548599467346
37804d2ff4fc790c7d381c07521b85a1,0.019548572878296637
9b79b795b37da7ef996f44ff6bdae54a,0.42651062193748024
5ebc3460f66e86bb15f144db2ff52f98,0.5798960102886044
cf7322395376db4b8587a6aacafce6fb,0.10794772501856258
39329f137fe551fb803efdd91306a22b,0.3681471749169899
c7b70b8fb52f7c4e2792a744ef8d72fc,0.22309774945374708
23fc11f9c19b1c5fb24c87e6a00a1bbd,0.9400507093487536
24e3d4e2e880be067999861975813dfb,0.6762780108808625
9a57b177d2f66918a0934b7b9802bf76,0.08130802623701273
a8f307b126f51aac11238e598c5c8432,0.6479184819328786
3829f0095f8eaef14deeb0b33e47f165,0.3194379534207451
e2cbcfd73d806ae0eaaaa347489f6b46,0.31200230145856733
15d619407f221182e0a20ee21d902b8b,0.740761124388326
2e4353891df791c8f073aeef2e290ea1,0.6596939264938722
8b14c9f96de26aabbd8af7c10b003886,0.013373734244838915
3eb69756ae7dbdadc34f5db84ee4484f,0.12624090090333354
1fbdccbe0396a503cc29b6a8c48baf7e,0.17205759492289907
a06aa7281638f6919c91a5a2354a60cc,0.09557655125457368
037dcb9457b253fa043ce322667f5456,0.9747919452150671
7f03bb17f8edbe047a80a497bc7bd47e,0.26875584847973244
713271f89a3f85014382890851d4e9d1,0.7814480262559897
654b64fe1d2e2bcd03709f6168bad356,0.04884398151013407
17e748dd9cd8605628e54df76d973e35,0.0028720324530300306
e821d0655fc841c9a21352e7fa22f094,0.31029067231464225
8a2408af8c2fdaf39d070f8c0474e057,0.030464603596271393
ff028afe84839643d308f5a772c346e0,0.7056557799401671
7013b62901b0b2bc9058978a52dd4d2a,0.4616755965824234
ca1fe3c272114394ec19ab660aa77afc,0.747328244607698
981734aa86343cab843c7e7e00f75489,0.22842020833323035
56e65d0f0ee4667406daab8abb0e6f3a,0.9941897732673171
359448cfb765010b496e425b0841ce79,0.8361542076143753
3701f43d6a843c41b8f95de4098472da,0.9191046062442961
9b1b8908d0141adb960bc349775e4829,0.21558497474118038
4cd3c944d2c78f6bbd415ec954753aad,0.7753138207470224
d26a8aff4d0ec4c079df359eb7c58bd2,0.5562272172319999
8e2b8936430ff21b19892b9374fd303c,0.39317368429362604
5e6ac1ba9bd60ed8e152692a2d3766a3,0.39744733333455085
252a2e8ea3fd90d597393280f971d8e7,0.10032333179684687
aef80807d7d48c4ee9b102f67fb770ec,0.8809048859232099
eb6c6f3513555219d83d7c0128473abc,0.8114908912535495
cf60413acd61ebfd339e402092e63252,0.2129651346703874
5108bdf66b264e4b230b234a05ac0d31,0.475241278471154
68714099074bec45b4cb2546ead4e0c3,0.9358862738487277
427f1f4f54c35533337e0bebc0a4fc40,0.8225431818410414
8f51b9a51897f38c0e2b8bbdd0843730,0.15433913059282028
49fbc38edaf6dcc8cac80236406be4dc,0.3055767951979633
b1e0405db00b2516308104980eb7d7a0,0.6156626308453602
fa561e9a3f3b3073ae34d1801260eab2,0.8262081613798978
b6809b0ef4eba02e3c4bd6ac8423fa85,0.6189453192882416
10f8c86b74227b13ab1880890db155b9,0.4380438526051796
2d985244167882c523780bb05b47613b,0.9697829327229316
7f40230e06fa1d61e2d0ba985444bdbb,0.6145698715948185
47ce49ca0587d628294d65bcb9995752,0.9386270386774512
1fa53aec0db0618e1416dde7fd4b0b6f,0.715815370029185
15a407f8dffe9d4e19dd0ba8685ce77c,0.8909678489662735
4f3c5b4f2ded9dfc63e6d9167814460d,0.4322369849992914
e093f79ac1617f8edacb2df1463b6751,0.3905442139586113
36c0776f71831bbd39b5c57022b8cc3a,0.6599187351155178
629bc65cf2f0136123346d5bc1151bf1,0.7329400047499512
b44494b5483fd6e5e29877a2a81c3bad,0.888835070932896
8c832e200ddce19d5398cf227eb08603,0.428199725441038
c84d9f7d5ab9907a528d43cedfb35e49,0.849427884677762
e498dc4e7c48ff9059e4d6f9af2bfe39,0.48970195366342556
7ad1be440129d1f7281d292cda4b98b6,0.9441642529374452
c62ea1268f2510cef9e002f8905096d7,0.3565092846488598
566a0f68320968e219d3a2fe10c613c6,0.6144772599527433
398a87c3711f0a5cd4dcb38f6aabc9c8,0.08669544313673934
e9e788b1d8780cb59a218c919c6e3ea9,0.2953457222412522
b560c2c7598145610877d1b838698f4d,0.2807750840943076
a33c5f38ee843b51943738ee89a3ad9c,0.765058315088875
6e7be0d1fcafca200e2dde34d5007446,0.568330640614845
ac5cc60e31bb92e24bfd4ad9d870af24,0.9928486638784427
d84fef05c8dcd40658f0c7e73fe4a16b,0.9279183087587721
91f204e6c5d8326f133365dde11b9a26,0.6171158188537715
926d8fadaee934256161c85a398b396f,0.40436750121857745
55bacdeb9ad0f84f40353aa1761cee9a,0.9960838276411355
6012b83e609b1be6b4a7f718c8c7a096,0.38601143187501513
e5eb7936eb4578ba4549928a9e10f240,0.7203002262136182
955a44b4b5c6a92ebf5243a3bc0d3471,0.5871409023041652
304a46bbb29058131c0241b33e2e961f,0.5119471482788678
34cfd61b3395b04eafb3f46de020b0a3,0.48142375143186067
cad561b26845a72d1e6ccfaa7d522a64,0.43160066518724394
0b60288522dec4885ae90fd434eac122,0.31224910157302316
5c31cd15e3e2e48e2bd2a359029088d8,0.4452832331376838
6e83e7327d5bf0dc0d63c13a6b5b230f,0.6289853807243602
530c81fe43b2118b100a7e5c82169886,0.5376943643811027
5873e2e53d033dd5571c9f571a2f52a5,0.5487308210816149
f304674befac9e552a07d41026db4132,0.5363767113517613
80f057d6b1e4bb1458c71a0ad249093a,0.14300299504279584
02293e67021be2ab3ef6bc9e9c572702,0.8789887334875793
a8af46b9a4eabb31bd7406f89e3f702b,0.2506770897531377
1a7a49be80951d0c3d7316bf83ce441a,0.5190353178113618
2bfb85d6716cc04803b550406210ac59,0.7789109143710287
8cd7bfd660823e5d83749bdcd0fbc0ca,0.8571094631819409
2502917b9698603d22cf511ce8fc2ec0,0.1704274902282584
8d9f71e5d6917c8bf536a71a457ef611,0.24176190014787408
3f8ebd321721e42ab972be2fefe0db1b,0.19750786431545153
220ecebbb233bf2c479201d72fc253e7,0.9960474613198886
a19ad7f1c3c61f8a69b8e1261f312a32,0.03344389840587195
09645d3dae401d88f4534cbcdd7914ba,0.043367037393277096
35ab4162728306512f5d0d16f96451ff,0.8201734308981837
6294b9ce3fa567fa7fb72b387229d495,0.8867698166176552
d445fccdce7e6534e68e0812f50bba62,0.8416252100080713
e949161650d288a627042cf24a773b75,0.1252536780912752
cde2fd3fb9c797d0bc1ac813d4d2752c,0.0647006083334329
36f4692d4853c89241f8aad5b202db9f,0.10786379389961727
e16aa9f0f4d0b3e95217bb97c2ab0d40,0.33026428814181663
8cb385c08ac926b69fac9cf9f23643a7,0.6928535678597101
f328e656469a4944748a8b77ff1f2d9d,0.2788212302438164
499fc8f4cb30e461261ae11ad3cbddc2,0.14760406688913374
8c8a167db46cd53e11a584bc306adb29,0.03387871553237777
d0336045e253ed2853c32007893ab7d4,0.4576684924484602
45e0ef9378a2626d64e4b23c4ef3a3ad,0.9726920122608005
ff20add219574382256cf665829a71db,0.956417500911531
664e44347444eb7d0ba4a15d59ce36f4,0.6881331175489601
ddb057b5207a7da4e4f0ad426178e9f7,0.5715140673683475
798cd6efe8243db52aa1392c4e4d3dae,0.3823464075703443
820c7cf7bce4a2fa6d0b9c96a5299046,0.3634870186562787
ce402d52de6ba2ebdbe49203b13885e3,0.759279863524608
8f8c73f6805ff3a9c6c737d135857eb9,0.03716424053951218
063aa3c205cc4fbf6b7c9808dd0d74f0,0.2989892436100746
1d371d79ed3d3f77c6e64990553952ad,0.8384714054497138
daa52981c20f95fdf425574d994e1783,0.23817925584478114
a31c5b507e1f0ba56b19f44308bdfacd,0.36703745695806556
d477fcfdac5cc3b3340663fcb2b79365,0.6525492151678909
19342ae7fede4691c8190ac6e8082505,0.9939563808080163
04a6ff6ef47a26feedb9eb12f7ea4b2b,0.18017871835897517
31350e8367be5c38ebda461c0336e16f,0.23221168872012599
2f9b5ff645987ba1daa3826392a654c2,0.7371296016952518
012efd45e91998cb93e974c42c4fcbc2,0.8436431426761004
0f07280f621f74a264dcdd90886608cf,0.8692366829588574
574a23d781e72dcf57df031343c4b431,0.23465263402854744
595d535eb5c692549417864b9d398ada,0.454491291834721
6c69392cd3bfc65df6596a70e5c366dd,0.8613859497831783
2eba25bb802102e93d2fe959ae5f5620,0.42916171130542435
f6cef91491b84d91c64d40b4917d7d94,0.7474175675795991
7ea7263f342ddd29ba5d09f4cdf20964,0.4524107574166886
ee2a28b07c8128023da73b5c15a0b7f0,0.8115112384675707
dfb8bd8832a59a569924f004e80a30b1,0.5088574051931345
1ef0ae4f10fd7fcb3fdc8c3b42d6c0e2,0.5830986916624898
a41c5443b4caa34e7996424c68f8fe65,0.6939783457044661
bc94ecf86c6f62f4a84e99041f5b0006,0.3933160621983743
fd320d41f85321786580addafce0971b,0.8560085697412699
b6147245461af400509acab5888fe88d,0.7221635626332275
32243ad8d6d8d7dff5f1d15a90c41f03,0.004125326011424872
878e72b00970fe3dbff7d064a2982d03,0.6892716743616212
01d17e321912e480d1aed9cd94157c92,0.6914118267934506
6f283d1e94a47f9589aeeac7c2fe4a0f,0.8435873064979941
fded0c55671d842e021c1aade8985735,0.6512175321288777
497748dd21155e8befee54913ef6e2fe,0.4911714732318323
6be8d8d3cb107d6f094a2b9584d448c5,0.6406429251320609
592291994bf2400aa090d52327c2bff4,0.11773015758814472
0b1121d38829c19174f2cde5ee23b9d1,0.15548242200266796
72e0d00293a914429107775d58e5966e,0.021975260779142004
20e06c3a9db409a485dc2d50a873d257,0.026916440088445424
d3815c15034c70115dea8323e494e3c8,0.4192316869786824
17fdc92017a82d8434188ce829fd2b61,0.6600482783138203
2750c8af09ddc15c52cf61e5e2c046cf,0.35684809636330683
4dbcd38e71f353bbab9b8a28e6cea1a0,0.44937403293649875
5d9dacd5517063a87813a32a5c31c450,0.8315140743236837
00b299c30156fd8439b8d0c269bc4c79,0.8302744783468758
ca3796c0c6ac666711c3c771b9e72ef8,0.9929561681863562
5f9a54fa644ce04ec471dc187ef69a6a,0.5669775331138054
f7ad73ae0fe451b7f8be4bc877f59e54,0.28575701603638815
74dfcfde862256b9897451e02151dc02,0.5066580689476977
c3c2bcf5a7774821b4055c996ecdc654,0.21656801985788815
0e6ec789a29e811ba88881bb3ab59587,0.4233629279332966
e63f4fcb8e41a64cfa35f8f3cc3c84fa,0.504250663106916
ee859312046f6e34e3dbf125be70c2d6,0.9857472479719606
366c5d9497407f30740b1f9cc041935d,0.9600405686457038
